# Graph traversal latency (µs)
# depth Tiara_RTL  RDMA   RPC    RedN   PRISM
1         1.67    2.50    4.17    3.60    3.00
2         2.46    5.00    4.34    4.70    3.50
3         3.25    7.50    4.51    5.80    4.00
4         4.04   10.00    4.68    6.90    4.50
5         4.83   12.50    4.85    8.00    5.00
6         5.62   15.00    5.02    9.10    5.50
7         6.41   17.50    5.19   10.20    6.00
8         7.20   20.00    5.36   11.30    6.50
9         7.99   22.50    5.53   12.40    7.00
10        8.78   25.00    5.70   13.50    7.50
